Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.q.0041,2804315,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804315,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804315]]
0307.q.0042,2804320,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804320,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804320]]
0307.q.0043,2804325,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804325,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804325]]
0307.q.0044,2804330,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804330,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804330]]
0307.q.0045,2804335,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804335,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804335]]
0307.q.0046,2804340,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804340,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804340]]
0307.q.0047,2804728,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,Yucatan,Kabah,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804728,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804728]]
0307.q.0048,2804734,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804734,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804734]]
0307.q.0049,2804739,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804739,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804739]]
0307.q.0050,2804744,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804744,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804744]]
0307.q.0051,2804749,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804749,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804749]]
0307.q.0052,2804999,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804999,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804999]]
0307.q.0053,2805005,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805005,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805005]]
0307.q.0054,2805010,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805010,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805010]]
0307.q.0055,2805015,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805015,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805015]]
0307.q.0056,2805030,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805030,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805030]]
0307.q.0056.a,2805020,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805020,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805020]]
0307.q.0056.b,2805025,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805025,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805025]]
0307.q.0057,2805035,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805035,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805035]]
0307.q.0058,2805040,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805040,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805040]]
0307.q.0059,2805045,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805045,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805045]]
0307.q.0060,2805050,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805050,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805050]]
0307.q.0061,2805055,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805055,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805055]]
0307.q.0062,2805060,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805060,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805060]]
0307.q.0063,2805065,kranium,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805065,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805065]]
0307.q.0064,2805075,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805075,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805075]]
0307.q.0064.a,2805070,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805070,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805070]]
0307.q.0065,2805080,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805080,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805080]]
0307.q.0066,2805085,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805085,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805085]]
0307.q.0067,2805090,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805090,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805090]]
0307.q.0068,2805095,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805095,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805095]]
0307.q.0069,2805100,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805100,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805100]]
0307.q.0070,2805105,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805105,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805105]]
0307.q.0071,2805110,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805110,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805110]]
0307.q.0072,2805115,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805115,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805115]]
0307.q.0073,2805120,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805120,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805120]]
0307.q.0074,2805125,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805125,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805125]]
0307.q.0075,2805130,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805130,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805130]]
0307.q.0076,2805135,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805135,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805135]]
0307.q.0077,2805140,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805140,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805140]]
0307.q.0078,2805145,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805145,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805145]]
0307.q.0079,2805150,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805150,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805150]]
0307.q.0080,2805155,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805155,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805155]]
0307.q.0081,2805160,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805160,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805160]]
0307.q.0082,2805165,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805165,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805165]]
0307.q.0083,2805170,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805170,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805170]]
0307.q.0084,2805175,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805175,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805175]]
0307.q.0085,2805180,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805180,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805180]]
0307.q.0086,2805185,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805185,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805185]]
0307.q.0087,2805190,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805190,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805190]]
0307.q.0088,2805195,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805195,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805195]]
0307.q.0089,2805836,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805836,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805836]]
0307.q.0090,2805842,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805842,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805842]]
0307.q.0091,2805848,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805848,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805848]]
0307.q.0092,2805853,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805853,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805853]]
0307.q.0093,2805858,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805858,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805858]]
0307.q.0094,2805863,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805863,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805863]]
0307.q.0095,2805868,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805868,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805868]]
0307.q.0096,2805873,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805873,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805873]]
0307.q.0097,2805878,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805878,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805878]]
0307.q.0098,2805883,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805883,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805883]]
0307.q.0099,2805889,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805889,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805889]]
0307.q.0100,2805894,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805894,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805894]]
0307.q.0101,2805899,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805899,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805899]]
0307.q.0102,2805904,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805904,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805904]]
0307.q.0103,2805909,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805909,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805909]]
0307.q.0104,2805915,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805915,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805915]]
0307.q.0105,2805920,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805920,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805920]]
0307.q.0106,2805925,,Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,arkeologi,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805925,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2805925]]
